Date,Hour,Value
2024-11-05,09:44:37,39.0
2024-11-05,08:44:37,24.9
2024-11-05,07:44:37,0.7
2024-11-05,06:44:37,4.8
2024-11-05,05:44:37,7.8
2024-11-05,04:44:37,26.0
2024-11-05,03:44:37,31.4
2024-11-05,02:44:37,1.1
2024-11-05,01:44:37,38.4
2024-11-05,00:44:37,21.9
2024-11-04,23:44:37,25.2
2024-11-04,22:44:37,37.3
2024-11-04,21:44:37,12.0
2024-11-04,20:44:37,20.6
2024-11-04,19:44:37,11.9
2024-11-04,18:44:37,38.3
2024-11-04,17:44:37,20.9
2024-11-04,16:44:37,41.5
2024-11-04,15:44:37,2.6
2024-11-04,14:44:37,0.3
2024-11-04,13:44:37,2.6
2024-11-04,12:44:37,42.4
2024-11-04,11:44:37,10.7
2024-11-04,10:44:37,8.4
2024-11-04,09:44:37,36.3
2024-11-04,08:44:37,33.1
2024-11-04,07:44:37,6.9
2024-11-04,06:44:37,33.5
2024-11-04,05:44:37,12.7
2024-11-04,04:44:37,38.1
2024-11-04,03:44:37,33.1
2024-11-04,02:44:37,20.1
2024-11-04,01:44:37,11.3
2024-11-04,00:44:37,36.0
2024-11-03,23:44:37,34.7
2024-11-03,22:44:37,15.8
2024-11-03,21:44:37,19.3
2024-11-03,20:44:37,24.6
2024-11-03,19:44:37,0.1
2024-11-03,18:44:37,2.4
2024-11-03,17:44:37,37.3
2024-11-03,16:44:37,29.9
2024-11-03,15:44:37,35.8
2024-11-03,14:44:37,36.7
2024-11-03,13:44:37,13.7
2024-11-03,12:44:37,23.6
2024-11-03,11:44:37,0.1
2024-11-03,10:44:37,33.2
